,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
135,Air India,29/09/2022,13h 55m,New Delhi,Bangalore,17:55,7:50,1 Stop,Free Meal,"15,300"
136,Air India,29/09/2022,17h 50m,New Delhi,Bangalore,14:00,7:50,1 Stop,Free Meal,"15,300"
137,Vistara,29/09/2022,4h 55m,New Delhi,Bangalore,14:20,19:15,1 Stop,Free Meal,"15,823"
138,Vistara,29/09/2022,5h 00m,New Delhi,Bangalore,12:45,17:45,1 Stop,Free Meal,"15,823"
139,Vistara,29/09/2022,5h 25m,New Delhi,Bangalore,15:30,20:55,1 Stop,Free Meal,"15,823"
140,Vistara,29/09/2022,6h 05m,New Delhi,Bangalore,11:40,17:45,1 Stop,Free Meal,"15,823"
141,Vistara,29/09/2022,6h 30m,New Delhi,Bangalore,12:45,19:15,1 Stop,Free Meal,"15,823"
142,Vistara,29/09/2022,6h 35m,New Delhi,Bangalore,14:20,20:55,1 Stop,Free Meal,"15,823"
143,Vistara,29/09/2022,7h 25m,New Delhi,Bangalore,10:20,17:45,1 Stop,Free Meal,"15,823"
144,SpiceJet,29/09/2022,7h 30m,New Delhi,Bangalore,7:40,15:10,1 Stop,No Meal,"15,823"
145,Vistara,29/09/2022,7h 35m,New Delhi,Bangalore,11:40,19:15,1 Stop,Free Meal,"15,823"
146,Vistara,29/09/2022,8h 10m,New Delhi,Bangalore,12:45,20:55,1 Stop,Free Meal,"15,823"
147,Vistara,29/09/2022,8h 15m,New Delhi,Bangalore,9:30,17:45,1 Stop,Free Meal,"15,823"
148,Air Asia,29/09/2022,7h 45m,New Delhi,Bangalore,17:05,0:50,1 Stop,No Meal,"16,060"
149,Air India,29/09/2022,23h 25m,New Delhi,Bangalore,8:25,7:50,2 Stop(s),Free Meal,"16,135"
150,Air India,29/09/2022,26h 35m,New Delhi,Bangalore,5:15,7:50,2 Stop(s),Free Meal,"16,135"
151,SpiceJet,29/09/2022,24h 35m,New Delhi,Bangalore,7:00,7:35,1 Stop,No Meal,"16,140"
152,Air India,29/09/2022,19h 00m,New Delhi,Bangalore,12:50,7:50,2 Stop(s),Free Meal,"16,312"
153,Air India,29/09/2022,22h 20m,New Delhi,Bangalore,12:50,11:10,2 Stop(s),Free Meal,"16,312"
154,Air India,29/09/2022,29h 30m,New Delhi,Bangalore,12:50,18:20,2 Stop(s),Free Meal,"16,312"
155,Vistara,29/09/2022,4h 50m,New Delhi,Bangalore,5:55,10:45,1 Stop,Free Meal,"16,348"
156,SpiceJet,29/09/2022,10h 15m,New Delhi,Bangalore,21:20,7:35,1 Stop,No Meal,"16,661"
157,SpiceJet,29/09/2022,11h 25m,New Delhi,Bangalore,20:10,7:35,1 Stop,No Meal,"16,661"
158,Air Asia,29/09/2022,7h 50m,New Delhi,Bangalore,13:00,20:50,2 Stop(s),No Meal,"16,901"
159,SpiceJet,29/09/2022,12h 45m,New Delhi,Bangalore,18:50,7:35,1 Stop,No Meal,"17,294"
160,SpiceJet,29/09/2022,26h 05m,New Delhi,Bangalore,13:05,15:10,1 Stop,No Meal,"18,029"
161,Air India,29/09/2022,8h 05m,New Delhi,Bangalore,10:15,18:20,2 Stop(s),Free Meal,"18,188"
162,Air India,29/09/2022,8h 35m,New Delhi,Bangalore,9:45,18:20,2 Stop(s),Free Meal,"19,185"
163,SpiceJet,29/09/2022,8h 40m,New Delhi,Bangalore,6:30,15:10,1 Stop,No Meal,"19,499"
164,Go First,29/09/2022,4h 15m,New Delhi,Bangalore,10:45,15:00,1 Stop,No Meal,"20,183"
165,Vistara,29/09/2022,6h 40m,New Delhi,Bangalore,9:40,16:20,1 Stop,Free Meal,"21,810"
166,SpiceJet,30/09/2022,2h 50m,New Delhi,Bangalore,6:05,8:55,Non Stop,No Meal,"7,419"
167,Air Asia,30/09/2022,6h 15m,New Delhi,Bangalore,8:00,14:15,1 Stop,No Meal,"7,710"
168,Air Asia,30/09/2022,6h 55m,New Delhi,Bangalore,6:05,13:00,1 Stop,No Meal,"7,710"
169,SpiceJet,30/09/2022,7h 25m,New Delhi,Bangalore,9:25,16:50,1 Stop,No Meal,"8,214"
170,Air Asia,30/09/2022,7h 30m,New Delhi,Bangalore,10:00,17:30,1 Stop,No Meal,"8,452"
171,IndiGo,30/09/2022,6h 40m,New Delhi,Bangalore,15:20,22:00,1 Stop,No Meal,"8,587"
172,Vistara,30/09/2022,2h 40m,New Delhi,Bangalore,8:10,10:50,Non Stop,Free Meal,"9,418"
173,Vistara,30/09/2022,2h 45m,New Delhi,Bangalore,6:15,9:00,Non Stop,Free Meal,"9,418"
174,Go First,30/09/2022,12h 10m,New Delhi,Bangalore,9:40,21:50,1 Stop,No Meal,"9,418"
175,IndiGo,30/09/2022,2h 35m,New Delhi,Bangalore,6:00,8:35,Non Stop,No Meal,"9,419"
176,IndiGo,30/09/2022,2h 35m,New Delhi,Bangalore,13:00,15:35,Non Stop,No Meal,"9,419"
177,IndiGo,30/09/2022,2h 40m,New Delhi,Bangalore,8:20,11:00,Non Stop,No Meal,"9,419"
178,IndiGo,30/09/2022,2h 40m,New Delhi,Bangalore,9:15,11:55,Non Stop,No Meal,"9,419"
179,Go First,30/09/2022,2h 45m,New Delhi,Bangalore,5:50,8:35,Non Stop,No Meal,"9,419"
180,IndiGo,30/09/2022,2h 50m,New Delhi,Bangalore,2:25,5:15,Non Stop,No Meal,"9,419"
181,IndiGo,30/09/2022,2h 50m,New Delhi,Bangalore,3:50,6:40,Non Stop,No Meal,"9,419"
182,IndiGo,30/09/2022,2h 55m,New Delhi,Bangalore,6:55,9:50,Non Stop,No Meal,"9,419"
183,IndiGo,30/09/2022,2h 55m,New Delhi,Bangalore,15:20,18:15,Non Stop,No Meal,"9,419"
184,Air India,30/09/2022,2h 30m,New Delhi,Bangalore,8:00,10:30,Non Stop,Free Meal,"9,420"
185,Air India,30/09/2022,2h 45m,New Delhi,Bangalore,6:10,8:55,Non Stop,Free Meal,"9,420"
186,Air India,30/09/2022,2h 45m,New Delhi,Bangalore,9:45,12:30,Non Stop,Free Meal,"9,420"
187,Air India,30/09/2022,2h 45m,New Delhi,Bangalore,13:30,16:15,Non Stop,Free Meal,"9,420"
188,Air India,30/09/2022,2h 50m,New Delhi,Bangalore,21:15,0:05,Non Stop,Free Meal,"9,420"
189,SpiceJet,30/09/2022,2h 30m,New Delhi,Bangalore,20:00,22:30,Non Stop,No Meal,"9,523"
190,Air India,30/09/2022,3h 00m,New Delhi,Bangalore,17:15,20:15,Non Stop,Free Meal,"9,630"
191,Vistara,30/09/2022,2h 45m,New Delhi,Bangalore,9:05,11:50,Non Stop,Free Meal,"9,945"
192,Air Asia,30/09/2022,4h 50m,New Delhi,Bangalore,7:20,12:10,1 Stop,No Meal,"9,979"
193,IndiGo,30/09/2022,5h 00m,New Delhi,Bangalore,5:15,10:15,1 Stop,No Meal,"10,112"
194,IndiGo,30/09/2022,4h 50m,New Delhi,Bangalore,17:50,22:40,1 Stop,No Meal,"10,170"
195,Air Asia,30/09/2022,2h 30m,New Delhi,Bangalore,8:10,10:40,Non Stop,No Meal,"10,259"
196,Air Asia,30/09/2022,2h 50m,New Delhi,Bangalore,9:35,12:25,Non Stop,No Meal,"10,259"
197,Air Asia,30/09/2022,2h 55m,New Delhi,Bangalore,18:45,21:40,Non Stop,No Meal,"10,259"
198,Air Asia,30/09/2022,6h 25m,New Delhi,Bangalore,13:00,19:25,1 Stop,No Meal,"10,273"
199,Go First,30/09/2022,2h 40m,New Delhi,Bangalore,20:45,23:25,Non Stop,No Meal,"10,363"
200,Air Asia,30/09/2022,5h 45m,New Delhi,Bangalore,10:40,16:25,1 Stop,No Meal,"10,366"
201,Vistara,30/09/2022,2h 50m,New Delhi,Bangalore,14:15,17:05,Non Stop,Free Meal,"10,575"
202,IndiGo,30/09/2022,6h 10m,New Delhi,Bangalore,6:00,12:10,1 Stop,No Meal,"10,581"
203,IndiGo,30/09/2022,6h 00m,New Delhi,Bangalore,17:55,23:55,1 Stop,No Meal,"10,624"
204,IndiGo,30/09/2022,7h 20m,New Delhi,Bangalore,2:00,9:20,1 Stop,No Meal,"10,624"
205,IndiGo,30/09/2022,5h 55m,New Delhi,Bangalore,8:30,14:25,1 Stop,No Meal,"10,834"
206,IndiGo,30/09/2022,5h 15m,New Delhi,Bangalore,6:50,12:05,1 Stop,No Meal,"10,889"
207,Air India,30/09/2022,2h 50m,New Delhi,Bangalore,15:30,18:20,Non Stop,Free Meal,"10,890"
208,SpiceJet,30/09/2022,17h 05m,New Delhi,Bangalore,6:15,23:20,1 Stop,No Meal,"10,909"
209,Go First,30/09/2022,14h 30m,New Delhi,Bangalore,9:40,0:10,1 Stop,No Meal,"11,214"
210,IndiGo,30/09/2022,5h 15m,New Delhi,Bangalore,15:15,20:30,1 Stop,No Meal,"11,257"
211,IndiGo,30/09/2022,2h 50m,New Delhi,Bangalore,22:55,1:45,Non Stop,No Meal,"11,410"
212,IndiGo,30/09/2022,5h 15m,New Delhi,Bangalore,21:20,2:35,1 Stop,No Meal,"11,464"
213,IndiGo,30/09/2022,6h 35m,New Delhi,Bangalore,23:30,6:05,1 Stop,No Meal,"11,464"
214,Air India,30/09/2022,22h 10m,New Delhi,Bangalore,22:30,20:40,1 Stop,Free Meal,"11,658"
215,Air India,30/09/2022,23h 25m,New Delhi,Bangalore,21:15,20:40,1 Stop,Free Meal,"11,658"
216,IndiGo,30/09/2022,7h 05m,New Delhi,Bangalore,13:35,20:40,1 Stop,No Meal,"11,782"
217,Air India,30/09/2022,24h 40m,New Delhi,Bangalore,20:00,20:40,1 Stop,Free Meal,"11,868"
218,Air India,30/09/2022,26h 45m,New Delhi,Bangalore,17:55,20:40,1 Stop,Free Meal,"11,868"
219,Vistara,30/09/2022,2h 45m,New Delhi,Bangalore,16:05,18:50,Non Stop,Free Meal,"11,940"
220,Vistara,30/09/2022,2h 50m,New Delhi,Bangalore,17:35,20:25,Non Stop,Free Meal,"11,940"
221,Vistara,30/09/2022,18h 20m,New Delhi,Bangalore,14:10,8:30,1 Stop,Free Meal,"12,213"
222,SpiceJet,30/09/2022,23h 45m,New Delhi,Bangalore,14:50,14:35,1 Stop,No Meal,"12,253"
223,Air Asia,30/09/2022,2h 45m,New Delhi,Bangalore,21:50,0:35,Non Stop,No Meal,"12,255"
224,IndiGo,30/09/2022,7h 05m,New Delhi,Bangalore,10:15,17:20,1 Stop,No Meal,"12,270"
225,Vistara,30/09/2022,26h 20m,New Delhi,Bangalore,6:30,8:50,2 Stop(s),Free Meal,"12,350"
226,Vistara,30/09/2022,36h 45m,New Delhi,Bangalore,6:30,19:15,2 Stop(s),Free Meal,"12,350"
227,Air India,30/09/2022,25h 40m,New Delhi,Bangalore,19:00,20:40,1 Stop,Free Meal,"12,393"
228,IndiGo,30/09/2022,5h 15m,New Delhi,Bangalore,7:55,13:10,1 Stop,No Meal,"12,412"
229,IndiGo,30/09/2022,6h 25m,New Delhi,Bangalore,1:50,8:15,1 Stop,No Meal,"12,412"
230,IndiGo,30/09/2022,7h 40m,New Delhi,Bangalore,1:50,9:30,1 Stop,No Meal,"12,412"
231,Vistara,30/09/2022,15h 40m,New Delhi,Bangalore,17:10,8:50,2 Stop(s),Free Meal,"12,455"
232,Vistara,30/09/2022,26h 05m,New Delhi,Bangalore,17:10,19:15,2 Stop(s),Free Meal,"12,455"
233,Vistara,30/09/2022,15h 10m,New Delhi,Bangalore,17:35,8:45,1 Stop,Free Meal,"1 left at12,463"
234,IndiGo,30/09/2022,4h 30m,New Delhi,Bangalore,13:25,17:55,1 Stop,No Meal,"12,517"
235,IndiGo,30/09/2022,5h 10m,New Delhi,Bangalore,12:45,17:55,1 Stop,No Meal,"12,517"
236,IndiGo,30/09/2022,8h 00m,New Delhi,Bangalore,9:55,17:55,1 Stop,No Meal,"12,517"
237,Go First,30/09/2022,4h 30m,New Delhi,Bangalore,19:40,0:10,1 Stop,No Meal,"3 left at12,614"
238,IndiGo,30/09/2022,4h 20m,New Delhi,Bangalore,8:30,12:50,1 Stop,No Meal,"12,622"
239,IndiGo,30/09/2022,5h 30m,New Delhi,Bangalore,7:20,12:50,1 Stop,No Meal,"12,622"
