Unnamed: 0,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
142,Vistara,29/09/2022,6h 35m,New Delhi,Bangalore,14:20,20:55,1 Stop,Free Meal,15823
143,Vistara,29/09/2022,7h 25m,New Delhi,Bangalore,10:20,17:45,1 Stop,Free Meal,15823
144,SpiceJet,29/09/2022,7h 30m,New Delhi,Bangalore,7:40,15:10,1 Stop,No Meal,15823
145,Vistara,29/09/2022,7h 35m,New Delhi,Bangalore,11:40,19:15,1 Stop,Free Meal,15823
146,Vistara,29/09/2022,8h 10m,New Delhi,Bangalore,12:45,20:55,1 Stop,Free Meal,15823
147,Vistara,29/09/2022,8h 15m,New Delhi,Bangalore,9:30,17:45,1 Stop,Free Meal,15823
148,Air Asia,29/09/2022,7h 45m,New Delhi,Bangalore,17:05,0:50,1 Stop,No Meal,16060
149,Air India,29/09/2022,23h 25m,New Delhi,Bangalore,8:25,7:50,2 Stop(s),Free Meal,16135
150,Air India,29/09/2022,26h 35m,New Delhi,Bangalore,5:15,7:50,2 Stop(s),Free Meal,16135
151,SpiceJet,29/09/2022,24h 35m,New Delhi,Bangalore,7:00,7:35,1 Stop,No Meal,16140
152,Air India,29/09/2022,19h 00m,New Delhi,Bangalore,12:50,7:50,2 Stop(s),Free Meal,16312
153,Air India,29/09/2022,22h 20m,New Delhi,Bangalore,12:50,11:10,2 Stop(s),Free Meal,16312
154,Air India,29/09/2022,29h 30m,New Delhi,Bangalore,12:50,18:20,2 Stop(s),Free Meal,16312
155,Vistara,29/09/2022,4h 50m,New Delhi,Bangalore,5:55,10:45,1 Stop,Free Meal,16348
156,SpiceJet,29/09/2022,10h 15m,New Delhi,Bangalore,21:20,7:35,1 Stop,No Meal,16661
157,SpiceJet,29/09/2022,11h 25m,New Delhi,Bangalore,20:10,7:35,1 Stop,No Meal,16661
158,Air Asia,29/09/2022,7h 50m,New Delhi,Bangalore,13:00,20:50,2 Stop(s),No Meal,16901
159,SpiceJet,29/09/2022,12h 45m,New Delhi,Bangalore,18:50,7:35,1 Stop,No Meal,17294
160,SpiceJet,29/09/2022,26h 05m,New Delhi,Bangalore,13:05,15:10,1 Stop,No Meal,18029
161,Air India,29/09/2022,8h 05m,New Delhi,Bangalore,10:15,18:20,2 Stop(s),Free Meal,18188
162,Air India,29/09/2022,8h 35m,New Delhi,Bangalore,9:45,18:20,2 Stop(s),Free Meal,19185
163,SpiceJet,29/09/2022,8h 40m,New Delhi,Bangalore,6:30,15:10,1 Stop,No Meal,19499
164,Go First,29/09/2022,4h 15m,New Delhi,Bangalore,10:45,15:00,1 Stop,No Meal,20183
165,Vistara,29/09/2022,6h 40m,New Delhi,Bangalore,9:40,16:20,1 Stop,Free Meal,21810
166,SpiceJet,30/09/2022,2h 50m,New Delhi,Bangalore,6:05,8:55,Non Stop,No Meal,7419
167,Air Asia,30/09/2022,6h 15m,New Delhi,Bangalore,8:00,14:15,1 Stop,No Meal,7710
168,Air Asia,30/09/2022,6h 55m,New Delhi,Bangalore,6:05,13:00,1 Stop,No Meal,7710
169,SpiceJet,30/09/2022,7h 25m,New Delhi,Bangalore,9:25,16:50,1 Stop,No Meal,8214
170,Air Asia,30/09/2022,7h 30m,New Delhi,Bangalore,10:00,17:30,1 Stop,No Meal,8452
171,IndiGo,30/09/2022,6h 40m,New Delhi,Bangalore,15:20,22:00,1 Stop,No Meal,8587
172,Vistara,30/09/2022,2h 40m,New Delhi,Bangalore,8:10,10:50,Non Stop,Free Meal,9418
173,Vistara,30/09/2022,2h 45m,New Delhi,Bangalore,6:15,9:00,Non Stop,Free Meal,9418
174,Go First,30/09/2022,12h 10m,New Delhi,Bangalore,9:40,21:50,1 Stop,No Meal,9418
175,IndiGo,30/09/2022,2h 35m,New Delhi,Bangalore,6:00,8:35,Non Stop,No Meal,9419
176,IndiGo,30/09/2022,2h 35m,New Delhi,Bangalore,13:00,15:35,Non Stop,No Meal,9419
177,IndiGo,30/09/2022,2h 40m,New Delhi,Bangalore,8:20,11:00,Non Stop,No Meal,9419
178,IndiGo,30/09/2022,2h 40m,New Delhi,Bangalore,9:15,11:55,Non Stop,No Meal,9419
179,Go First,30/09/2022,2h 45m,New Delhi,Bangalore,5:50,8:35,Non Stop,No Meal,9419
180,IndiGo,30/09/2022,2h 50m,New Delhi,Bangalore,2:25,5:15,Non Stop,No Meal,9419
181,IndiGo,30/09/2022,2h 50m,New Delhi,Bangalore,3:50,6:40,Non Stop,No Meal,9419
182,IndiGo,30/09/2022,2h 55m,New Delhi,Bangalore,6:55,9:50,Non Stop,No Meal,9419
183,IndiGo,30/09/2022,2h 55m,New Delhi,Bangalore,15:20,18:15,Non Stop,No Meal,9419
184,Air India,30/09/2022,2h 30m,New Delhi,Bangalore,8:00,10:30,Non Stop,Free Meal,9420
185,Air India,30/09/2022,2h 45m,New Delhi,Bangalore,6:10,8:55,Non Stop,Free Meal,9420
186,Air India,30/09/2022,2h 45m,New Delhi,Bangalore,9:45,12:30,Non Stop,Free Meal,9420
187,Air India,30/09/2022,2h 45m,New Delhi,Bangalore,13:30,16:15,Non Stop,Free Meal,9420
188,Air India,30/09/2022,2h 50m,New Delhi,Bangalore,21:15,0:05,Non Stop,Free Meal,9420
189,SpiceJet,30/09/2022,2h 30m,New Delhi,Bangalore,20:00,22:30,Non Stop,No Meal,9523
190,Air India,30/09/2022,3h 00m,New Delhi,Bangalore,17:15,20:15,Non Stop,Free Meal,9630
191,Vistara,30/09/2022,2h 45m,New Delhi,Bangalore,9:05,11:50,Non Stop,Free Meal,9945
192,Air Asia,30/09/2022,4h 50m,New Delhi,Bangalore,7:20,12:10,1 Stop,No Meal,9979
193,IndiGo,30/09/2022,5h 00m,New Delhi,Bangalore,5:15,10:15,1 Stop,No Meal,10112
194,IndiGo,30/09/2022,4h 50m,New Delhi,Bangalore,17:50,22:40,1 Stop,No Meal,10170
195,Air Asia,30/09/2022,2h 30m,New Delhi,Bangalore,8:10,10:40,Non Stop,No Meal,10259
196,Air Asia,30/09/2022,2h 50m,New Delhi,Bangalore,9:35,12:25,Non Stop,No Meal,10259
197,Air Asia,30/09/2022,2h 55m,New Delhi,Bangalore,18:45,21:40,Non Stop,No Meal,10259
198,Air Asia,30/09/2022,6h 25m,New Delhi,Bangalore,13:00,19:25,1 Stop,No Meal,10273
199,Go First,30/09/2022,2h 40m,New Delhi,Bangalore,20:45,23:25,Non Stop,No Meal,10363
200,Air Asia,30/09/2022,5h 45m,New Delhi,Bangalore,10:40,16:25,1 Stop,No Meal,10366
201,Vistara,30/09/2022,2h 50m,New Delhi,Bangalore,14:15,17:05,Non Stop,Free Meal,10575
202,IndiGo,30/09/2022,6h 10m,New Delhi,Bangalore,6:00,12:10,1 Stop,No Meal,10581
203,IndiGo,30/09/2022,6h 00m,New Delhi,Bangalore,17:55,23:55,1 Stop,No Meal,10624
204,IndiGo,30/09/2022,7h 20m,New Delhi,Bangalore,2:00,9:20,1 Stop,No Meal,10624
205,IndiGo,30/09/2022,5h 55m,New Delhi,Bangalore,8:30,14:25,1 Stop,No Meal,10834
206,IndiGo,30/09/2022,5h 15m,New Delhi,Bangalore,6:50,12:05,1 Stop,No Meal,10889
207,Air India,30/09/2022,2h 50m,New Delhi,Bangalore,15:30,18:20,Non Stop,Free Meal,10890
208,SpiceJet,30/09/2022,17h 05m,New Delhi,Bangalore,6:15,23:20,1 Stop,No Meal,10909
209,Go First,30/09/2022,14h 30m,New Delhi,Bangalore,9:40,0:10,1 Stop,No Meal,11214
210,IndiGo,30/09/2022,5h 15m,New Delhi,Bangalore,15:15,20:30,1 Stop,No Meal,11257
211,IndiGo,30/09/2022,2h 50m,New Delhi,Bangalore,22:55,1:45,Non Stop,No Meal,11410
212,IndiGo,30/09/2022,5h 15m,New Delhi,Bangalore,21:20,2:35,1 Stop,No Meal,11464
213,IndiGo,30/09/2022,6h 35m,New Delhi,Bangalore,23:30,6:05,1 Stop,No Meal,11464
214,Air India,30/09/2022,22h 10m,New Delhi,Bangalore,22:30,20:40,1 Stop,Free Meal,11658
215,Air India,30/09/2022,23h 25m,New Delhi,Bangalore,21:15,20:40,1 Stop,Free Meal,11658
216,IndiGo,30/09/2022,7h 05m,New Delhi,Bangalore,13:35,20:40,1 Stop,No Meal,11782
217,Air India,30/09/2022,24h 40m,New Delhi,Bangalore,20:00,20:40,1 Stop,Free Meal,11868
218,Air India,30/09/2022,26h 45m,New Delhi,Bangalore,17:55,20:40,1 Stop,Free Meal,11868
219,Vistara,30/09/2022,2h 45m,New Delhi,Bangalore,16:05,18:50,Non Stop,Free Meal,11940
220,Vistara,30/09/2022,2h 50m,New Delhi,Bangalore,17:35,20:25,Non Stop,Free Meal,11940
221,Vistara,30/09/2022,18h 20m,New Delhi,Bangalore,14:10,8:30,1 Stop,Free Meal,12213
222,SpiceJet,30/09/2022,23h 45m,New Delhi,Bangalore,14:50,14:35,1 Stop,No Meal,12253
223,Air Asia,30/09/2022,2h 45m,New Delhi,Bangalore,21:50,0:35,Non Stop,No Meal,12255
224,IndiGo,30/09/2022,7h 05m,New Delhi,Bangalore,10:15,17:20,1 Stop,No Meal,12270
225,Vistara,30/09/2022,26h 20m,New Delhi,Bangalore,6:30,8:50,2 Stop(s),Free Meal,12350
226,Vistara,30/09/2022,36h 45m,New Delhi,Bangalore,6:30,19:15,2 Stop(s),Free Meal,12350
227,Air India,30/09/2022,25h 40m,New Delhi,Bangalore,19:00,20:40,1 Stop,Free Meal,12393
228,IndiGo,30/09/2022,5h 15m,New Delhi,Bangalore,7:55,13:10,1 Stop,No Meal,12412
229,IndiGo,30/09/2022,6h 25m,New Delhi,Bangalore,1:50,8:15,1 Stop,No Meal,12412
230,IndiGo,30/09/2022,7h 40m,New Delhi,Bangalore,1:50,9:30,1 Stop,No Meal,12412
231,Vistara,30/09/2022,15h 40m,New Delhi,Bangalore,17:10,8:50,2 Stop(s),Free Meal,12455
232,Vistara,30/09/2022,26h 05m,New Delhi,Bangalore,17:10,19:15,2 Stop(s),Free Meal,12455
233,Vistara,30/09/2022,15h 10m,New Delhi,Bangalore,17:35,8:45,1 Stop,Free Meal,12463
234,IndiGo,30/09/2022,4h 30m,New Delhi,Bangalore,13:25,17:55,1 Stop,No Meal,12517
235,IndiGo,30/09/2022,5h 10m,New Delhi,Bangalore,12:45,17:55,1 Stop,No Meal,12517
236,IndiGo,30/09/2022,8h 00m,New Delhi,Bangalore,9:55,17:55,1 Stop,No Meal,12517
237,Go First,30/09/2022,4h 30m,New Delhi,Bangalore,19:40,0:10,1 Stop,No Meal,12614
238,IndiGo,30/09/2022,4h 20m,New Delhi,Bangalore,8:30,12:50,1 Stop,No Meal,12622
239,IndiGo,30/09/2022,5h 30m,New Delhi,Bangalore,7:20,12:50,1 Stop,No Meal,12622
240,IndiGo,30/09/2022,5h 35m,New Delhi,Bangalore,18:05,23:40,1 Stop,No Meal,12622
241,IndiGo,30/09/2022,5h 45m,New Delhi,Bangalore,19:30,1:15,1 Stop,No Meal,12622
242,IndiGo,30/09/2022,7h 10m,New Delhi,Bangalore,18:05,1:15,1 Stop,No Meal,12622
243,Air Asia,30/09/2022,6h 30m,New Delhi,Bangalore,20:00,2:30,1 Stop,No Meal,12676
244,Air India,30/09/2022,9h 20m,New Delhi,Bangalore,22:30,7:50,1 Stop,Free Meal,12708
245,Air India,30/09/2022,10h 35m,New Delhi,Bangalore,21:15,7:50,1 Stop,Free Meal,12708
246,Air India,30/09/2022,17h 50m,New Delhi,Bangalore,14:00,7:50,1 Stop,Free Meal,12708
247,Air India,30/09/2022,21h 50m,New Delhi,Bangalore,10:00,7:50,1 Stop,Free Meal,12708
248,Air India,30/09/2022,22h 50m,New Delhi,Bangalore,9:00,7:50,1 Stop,Free Meal,12708
249,Go First,30/09/2022,14h 20m,New Delhi,Bangalore,19:00,9:20,1 Stop,No Meal,12814
250,IndiGo,30/09/2022,6h 35m,New Delhi,Bangalore,15:00,21:35,1 Stop,No Meal,12884
251,Air India,30/09/2022,11h 50m,New Delhi,Bangalore,20:00,7:50,1 Stop,Free Meal,12918
252,Air India,30/09/2022,13h 55m,New Delhi,Bangalore,17:55,7:50,1 Stop,Free Meal,12918
